Station,CastNo,Latitude,Longitude,Bottle,Depth,Pressure,Temp,Sal,O2,Density,Fluorescence,Theta,Density_anomaly,Sigma0,Sigma4,Phosphate,Nitrate,Silicate,AOU,Alk,DIC,d13C_DIC,pHTpTS,pHTp0T25S,OmegaCa_Alk_DIC_PTS,OmegaCa_Alk_pH_corr_PTS,OmegaCa_pH_corr_DIC_PTS,OmegaAr_Alk_DIC_PTS,OmegaAr_Alk_pH_incorr_PTS,OmegaAr_pH_corr_DIC_PTS,Year,Month,Temp_WOA,Salinity_WOA,Doxy_WOA,PO4_WOA,SiOH4_WOA
4,7,41.72077,-148.2917,7,224.38,226.354,9.012,34.022,185.992,1027.378,-0.031,8.987683755,27.37811595,26.23277646,43.58240417,,,,96.9924892,2266.06,2135.93,-0.034,7.929,7.7021,2.293,1.458,2.289,1.455,2.293,1.458,2017,8,8.600416111936179,34.00370208447134,225.39409394518592,1.3867462230461045,32.69958123230407
4,7,41.72077,-148.2917,8,225.264,227.069,9.009,34.022,185.897,1027.382,-0.031,8.984610973,27.381845,26.23326077,43.58313271,1.272042823,18.49115066,21.9,97.10686068,,,,,7.7021,,,,,,,2017,8,8.591422533792267,34.00371165188375,225.19831577262644,1.386966828919965,32.71877634215017
4,7,41.72077,-148.2917,9,200.548,202.354,9.126,33.977,197.517,1027.216,-0.033,9.104135085,27.21557236,26.17942388,43.52106863,1.107387534,16.70629056,18.7,84.8261358,2260.84,2120.65,0.134,7.952,7.7246,2.413,1.534,2.427,1.542,2.412,1.533,2017,8,8.824337384836523,33.99289131217542,229.35147669835936,1.2251233659663328,22.067528424734473
4,7,41.72077,-148.2917,10,174.828,176.113,9.066,33.865,214.99,1027.019,-0.032,9.047107071,27.01892841,26.10151921,43.45203427,,,,67.93841463,2252.72,2100.51,0.264,7.9805,7.7499,2.546,1.617,2.594,1.648,2.542,1.614,2017,8,9.000103134507974,33.94785420155929,240.45863047439994,1.1318546494623085,24.84634730230879
4,7,41.72077,-148.2917,11,149.154,150.499,8.59,33.653,226.665,1026.813,-0.02,8.574461411,26.81280558,26.01011241,43.40825167,1.020217087,13.27935916,13.7,59.70522714,2236.57,2094.57,0.331,7.9904,7.7514,2.536,1.608,2.464,1.563,2.543,1.613,2017,8,9.133155130199524,33.83592789099528,250.93498864681266,1.0726064067377785,22.918930573748504
4,7,41.72077,-148.2917,12,124.213,125.336,8.789,33.432,229.94,1026.494,0.036,8.775934787,26.49413517,25.80751834,43.19543077,,,,55.59178389,2233.02,2074.26,0.558,7.9972,7.76,2.585,1.639,2.704,1.714,2.574,1.632,2017,8,9.253293488054661,33.63424723201049,263.6435297283757,0.9171189393046221,20.60474624524358
4,7,41.72077,-148.2917,13,124.925,125.817,8.788,33.436,229.962,1026.5,0.034,8.774884442,26.49960997,25.81078756,43.19865972,,,,55.56830243,,,,,7.7611,,,,,,,2017,8,9.248577854947651,33.63991802615194,263.3573119669848,0.9168224030260002,20.69802573967702
4,7,41.72077,-148.2917,14,99.954,100.727,8.989,33.07,241.35,1026.067,0.244,8.978419972,26.06742557,25.49511699,42.87697571,0.845876192,9.138483726,6.9,43.63089835,2215.11,2048.96,0.818,8.0267,7.7903,2.733,1.732,2.819,1.786,2.725,1.726,2017,8,9.502309286490366,33.44576089158143,271.63877361039613,1.0196508548968688,15.90361647325159
4,7,41.72077,-148.2917,15,73.081,73.875,9.039,32.932,250.037,1025.829,0.978,9.031240665,25.82941608,25.37980268,42.76190467,,,,34.88977572,2209.92,2044.97,0.955,8.0377,7.8006,2.796,1.771,2.819,1.785,2.794,1.769,2017,8,10.05800996522151,33.34598694318851,278.2008204211062,0.9226135950780502,11.335292971413743
4,7,41.72077,-148.2917,16,73.843,74.418,9.039,32.932,250.085,1025.832,1.002,9.031183375,25.83188735,25.37981157,42.76190467,0.810362306,7.853384452,6.5,34.84213991,,,,,7.8028,,,,,,,2017,8,10.032583395476827,33.3480112415709,278.01488825833036,0.9279666475697353,11.48962453807687
4,7,41.72077,-148.2917,17,58.962,59.497,9.249,32.903,256.174,1025.708,1.136,9.242665227,25.70790262,25.32426313,42.68956569,0.75547721,6.832444473,6.0,27.47341834,,,,,,,,,,,,2017,8,10.682871788886988,33.32003899476356,280.24510459887335,0.7871289168823048,8.428142934795883
4,7,41.72077,-148.2917,18,48.934,49.386,9.475,32.908,260.666,1025.629,1.038,9.469661117,25.62941052,25.29215059,42.63836299,0.736105999,6.725352867,5.8,21.54707375,2231.88,2031.65,1.076,8.0605,7.8281,3.009,1.906,3.351,2.123,2.973,1.883,2017,8,11.500592251988655,33.293301249587785,286.8770250031665,0.6367749803474815,5.747102765528304
4,7,41.72077,-148.2917,19,30.776,30.879,12.752,32.792,256.986,1024.869,1.297,12.74793013,24.86985989,24.6245828,41.71269599,,,,6.264635569,2204.32,1994.18,1.353,8.0782,7.8941,3.436,2.188,3.526,2.246,3.425,2.181,2017,8,14.5382738053872,33.231228920229945,279.021291643955,0.38636870230780573,4.125905313604146
4,7,41.72077,-148.2917,20,30.724,30.842,12.757,32.792,256.998,1024.868,1.295,12.75293391,24.86871959,24.623619,41.71135468,0.471366122,1.377911999,0.8,6.225206453,,,,,7.8913,,,,,,,2017,8,14.549646469319525,33.23099785898633,278.9059528990809,0.3857966681952039,4.119549425075945
4,7,41.72077,-148.2917,21,19.585,19.808,14.621,32.721,249.192,1024.384,1.361,14.61812911,24.3848382,24.19343327,41.14658521,0.38096714,0.728222922,0.4,4.29330089,2199.29,1996.86,1.444,8.048,7.8925,3.442,2.2,3.442,2.2,3.442,2.2,2017,8,16.652101503376393,33.194120637017676,256.06553322667276,0.2969225423082215,1.9335013663392489
4,7,41.72077,-148.2917,22,20.234,20.285,14.557,32.717,249.228,1024.397,1.274,14.55406918,24.3974549,24.20383909,41.16164825,,,,4.591619008,,,,,7.8896,,,,,,,2017,8,16.564452403139892,33.19478130468566,256.78022406069704,0.2983028565558037,1.936703254323151
4,7,41.72077,-148.2917,23,9.57,9.626,18.874,32.677,218.308,1023.321,0.502,18.87232311,23.32054208,23.1826679,39.85467591,0.345453254,0.328414259,0.0,15.17525729,2196.47,1981.73,1.454,8.0046,7.9133,3.64,2.348,3.681,2.375,3.635,2.345,2017,8,17.52433378552276,33.18672869148054,250.67395025559432,0.2707868652519536,1.9589004029792014
4,7,41.72077,-148.2917,24,6.191,6.167,18.867,32.684,218.327,1023.312,0.424,18.86592601,23.31243657,23.18952602,39.86193653,0.345453254,0.378390342,0.0,15.17320405,2196.21,1982.07,1.512,8.0021,7.9106,3.622,2.337,3.674,2.37,3.616,2.333,2017,8,17.685160339739564,33.182006010507834,250.5999287669058,0.2633192433705296,1.7233909178607758
5,3,49.67808,-149.63773,2,4734.712,4829.618,1.565,34.688,117.139,1049.417,-0.028,1.149378215,49.41670118,27.65443917,45.67444757,2.611884883,38.90995024,171.7,222.8292666,2451.97,2328.28,0.162,7.7069,7.5631,0.647,0.432,0.821,0.548,0.636,0.424,2017,8,1.5602403249726893,34.68497277970433,142.4725597006455,2.5314100714814316,167.07532097769382
5,3,49.67808,-149.63773,3,4508.852,4596.816,1.539,34.687,117.193,1048.427,-0.028,1.151841672,48.42703829,27.65347214,45.67841353,2.444001059,36.4825405,169.8,222.7561409,2434.27,2332.53,0.158,7.7151,7.5619,0.672,0.447,0.753,0.501,0.667,0.443,2017,8,1.5399606154234844,34.682773217308004,141.39135484332064,2.5469482392367935,166.66329284754585
5,3,49.67808,-149.63773,4,4201.564,4280.478,1.51,34.685,116.279,1047.073,-0.029,1.16011372,47.0723041,27.6513095,45.68215273,2.734569217,37.76763977,167.9,223.6024429,2436.56,,0.224,7.7223,7.5565,0.709,0.47,1.022,0.677,0.69,0.457,2017,8,1.5089867972300615,34.68231112250157,141.60447258469284,2.556409202312885,165.56242312915117
5,3,49.67808,-149.63773,5,3900.318,3970.84,1.494,34.682,113.989,1045.734,-0.029,1.178881159,45.73404642,27.64762849,45.68276098,2.628027559,39.9094719,165.0,225.7349932,2438.75,,0.211,7.7275,7.5498,0.745,0.492,0.609,0.402,0.755,0.498,2017,8,1.500599984217323,34.67911535278921,138.88897839598516,2.574648300728757,164.064971781296
5,3,49.67808,-149.63773,6,3500.174,3560.166,1.497,34.676,108.055,1043.94,-0.025,1.225297335,43.93957221,27.63964048,45.67762527,2.66676998,37.69624537,165.0,231.276511,2435.81,2348.74,0.112,7.7224,7.5307,0.775,0.509,0.854,0.561,0.77,0.506,2017,8,1.5123000928564454,34.67249249254835,130.88189894876848,2.6215366294517457,163.99290732280141
5,3,49.67808,-149.63773,7,3002.001,3049.807,1.563,34.66,92.814,1041.671,-0.023,1.340642479,41.67153789,27.61880662,45.65338989,2.834653804,40.40923272,167.9,245.5485143,2428.65,2340.4,-0.093,7.7005,7.4943,0.79,0.515,0.96,0.626,0.78,0.509,2017,8,1.5778991538346352,34.655887550622346,111.96386876923557,2.7113291218017683,166.78797418085068
5,3,49.67808,-149.63773,8,2505.59,2542.47,1.709,34.632,68.644,1039.374,-0.016,1.530920697,39.37324379,27.58280703,45.60531023,2.937966927,41.90851521,171.7,268.1350211,2431.66,2362.22,-0.298,7.6508,7.4351,0.763,0.495,0.95,0.616,0.753,0.489,2017,8,1.7154105262130024,34.62987678134501,86.69307616560644,2.8354617142785896,169.0453050369859
5,3,49.67808,-149.63773,9,2197.399,2228.268,1.843,34.607,52.125,1037.927,-0.01,1.690217546,37.92729961,27.5510937,45.56156385,2.925052787,43.26500889,171.7,283.3426257,2429.62,2379.53,-0.414,7.6161,7.3957,0.741,0.479,0.894,0.578,0.733,0.474,2017,8,1.8342569160418665,34.6061610180844,68.31768388931678,2.9239777223335968,168.78674446033946
5,3,49.67808,-149.63773,10,1993.654,2020.507,1.945,34.586,42.635,1036.961,-0.008,1.808252047,36.96170005,27.52542851,45.52666125,3.002537629,43.26500889,170.8,291.8731463,2425.65,,-0.403,7.5936,7.3702,0.727,0.468,,,,,2017,8,1.932764233251568,34.58554625412095,57.041043293913646,2.9783163891061752,168.8438998019191
5,3,49.67808,-149.63773,11,699.546,706.85,3.372,34.26,19.835,1030.541,0.007,,,,,,,,,,,,,,0.764,0.485,0.984,0.625,0.754,0.478,2017,8,3.33271995184772,34.26324564701333,26.82951919019557,3.1156502652291884,120.92082453795415
5,3,49.67808,-149.63773,12,649.265,655.94,3.496,34.229,22.507,1030.268,0.008,3.451068821,30.26809813,27.10038188,44.95717742,3.083251006,43.76476972,121.5,299.3078661,2358.51,,-0.642,7.5249,7.2793,0.773,0.49,0.966,0.613,0.763,0.484,2017,8,3.429668182388604,34.23625145093341,29.040253701895654,3.093760180514756,117.81849304076258
5,3,49.67808,-149.63773,13,600.842,606.871,3.596,34.201,24.437,1030.009,0.007,,,,,,,,,,,,,,,,,,0.771,0.489,2017,8,3.515703091583707,34.204380545749466,31.215728695600276,3.0767086370811882,114.28894387443123
5,3,49.67808,-149.63773,14,599.173,605.289,3.596,34.201,24.412,1030.001,0.007,,,,,,,,,,,,,,0.78,0.495,0.972,0.617,0.771,0.489,2017,8,3.518651642630186,34.203229647529376,31.30198639817221,3.0761400793680314,114.15249302100248
5,3,49.67808,-149.63773,15,550.527,556.032,3.662,34.167,24.859,1029.74,0.009,3.623671535,29.73942448,27.03461383,44.87706428,3.193021199,43.26500889,115.4,295.7325404,2347.6,,,7.5174,7.271,0.771,0.489,0.984,0.623,0.761,0.482,2017,8,3.604097812279015,34.168004905632884,34.24906636881972,3.0601632062293858,109.65640786575622
5,3,49.67808,-149.63773,16,498.856,503.929,3.724,34.12,25.015,1029.454,0.01,,,,,,,,,,,,,,0.76,0.481,0.992,0.629,0.748,0.474,2017,8,3.688183464649056,34.12783643910396,36.63561551152498,3.0659079918110006,108.27195710782547
5,3,49.67808,-149.63773,17,449.912,454.335,3.789,34.079,28.74,1029.186,0.009,3.757651684,29.18569632,26.95181342,44.78484423,3.099393681,43.55058651,106.9,291.0028044,2334.76,,,7.5079,7.2603,0.764,0.483,0.993,0.629,0.752,0.476,2017,8,3.760911870707851,34.08410755808568,42.45255123947153,2.9054379138321647,106.30209438031419
5,3,49.67808,-149.63773,18,399.21,403.146,3.83,34.031,32.464,1028.907,0.012,,,,,,,,,,,,,,0.775,0.49,0.928,0.587,0.767,0.485,2017,8,3.817028203963146,34.03395530536985,48.80378956182381,2.925250992119426,94.17660957382739
5,3,49.67808,-149.63773,19,353.275,356.553,3.832,33.983,33.877,1028.652,0.01,,,,,,,,,,,,,,0.758,0.479,0.894,0.565,0.751,0.475,2017,8,3.8766367840059632,33.98273515446151,60.725915254470856,2.9660109669047126,88.59225815849183
5,3,49.67808,-149.63773,20,299.931,302.515,3.826,33.93,40.254,1028.36,0.013,,,,,,,,,,,,,,0.757,0.479,0.93,0.587,0.749,0.473,2017,8,3.9659301605444677,33.92653654276158,73.6575686822046,2.7499732272997113,84.28440517930734
5,3,49.67808,-149.63773,21,251.608,253.859,3.757,33.842,54.947,1028.072,0.011,,,,,,,,,,,,,,0.776,0.49,0.935,0.59,0.768,0.485,2017,8,4.087065498381902,33.86794173027466,95.07619252854371,2.7077736709837525,77.5797429659067
5,3,49.67808,-149.63773,22,199.955,201.798,3.665,33.742,84.359,1027.76,0.004,,,,,,,,,,,,,,0.897,0.565,1.041,0.656,0.889,0.561,2017,8,4.288517032929586,33.79711930484186,124.75865976315737,2.438138580264471,67.04393653365888
5,3,49.67808,-149.63773,23,149.862,151.215,3.687,33.578,120.843,1027.392,0.03,3.677186147,27.39186655,26.56328019,44.42472057,2.657084375,36.26835729,65.68005347,200.7301571,2275.67,2236.78,-0.422,7.6423,7.3661,1.03,0.649,1.265,0.797,1.017,0.641,2017,8,4.481144882925764,33.65024521186786,187.99853056220547,2.245884003012598,53.818821092575725
5,4,49.67808,-149.63773,24,101.206,102.13,4.172,32.697,268.219,1026.414,0.305,,,,,,,,,,,,,,2.066,1.299,2.31,1.453,2.048,1.288,2017,8,4.730987622569823,32.95409703797083,298.30799781429,1.6822616051975277,33.72697115257561
5,4,49.67808,-149.63773,2,1799.338,1822.667,2.056,34.563,33.485,1036.035,0.0,,,,,,,,,,,,,,,,,,,,2017,8,2.045849225289449,34.5603925017038,43.652670648167174,3.0415748279716333,165.85466496451144
5,4,49.67808,-149.63773,3,1802.357,1825.673,2.055,34.563,33.523,1036.049,-0.001,1.932765475,36.04877307,27.49750388,45.48865836,3.180107058,45.33544661,169.8,299.9805627,2414.04,2384.93,-0.484,7.574,7.347,0.717,0.461,0.842,0.542,0.71,0.457,2017,8,2.0438690596185407,34.56083099179516,43.89211804060034,3.0403007406028384,165.91258309613028
5,4,49.67808,-149.63773,4,1602.032,1622.17,2.194,34.532,26.124,1035.084,0.003,2.086336854,35.08376776,27.46072,45.43902059,3.163964383,45.97799624,167.9,306.1547166,,2386.62,-0.635,7.558,7.3275,0.727,0.467,1.194,0.766,0.706,0.453,2017,8,2.1929907511816333,34.53092602834147,34.277255401018046,3.0880000843761013,163.52166828618695
5,4,49.67808,-149.63773,5,1397.544,1414.413,2.353,34.495,21.821,1034.09,0.004,2.259788379,34.08932131,27.41727045,45.3808799,3.154278778,45.76381303,161.3,309.0891869,2404.2,2385.97,-0.607,7.549,7.3138,0.721,0.461,0.851,0.545,0.714,0.457,2017,8,2.3683338310215016,34.49130319975512,25.79886046141949,3.102719606409062,159.42935214639024
5,4,49.67808,-149.63773,6,1196.444,1210.288,2.562,34.451,19.564,1033.097,0.007,2.482303622,33.0972063,27.36378997,45.30769141,3.173649988,45.54962982,153.7,309.5971959,,2378.09,-0.607,7.543,7.3039,0.729,0.465,0.769,0.491,0.726,0.464,2017,8,2.580432810217195,34.44339714122892,23.724583514384847,3.133687361713578,151.12078006842052
5,4,49.67808,-149.63773,7,1000.064,1011.089,2.816,34.397,18.415,1032.112,0.009,2.749081688,32.11211819,27.29794443,45.21788267,3.322162602,46.54915148,147.0,308.6747377,2397.15,2373.6,-0.629,7.54,7.2966,0.756,0.481,0.97,0.618,0.745,0.475,2017,8,2.838015941368871,34.387232276168206,24.16255705125181,3.1253533203096504,143.12231866027432
5,4,49.67808,-149.63773,8,797.962,806.548,3.153,34.318,18.812,1031.071,0.013,3.0988753,31.07108291,27.20390566,45.0923565,3.225306549,45.97799624,135.3,305.6178631,2371.29,2362.53,-0.608,7.531,7.2854,0.763,0.485,0.904,0.575,0.755,0.48,2017,8,3.1525606588506996,34.30838604514149,27.047693260463937,3.0636236215701342,126.97867738518735
5,4,49.67808,-149.63773,9,699.879,707.104,3.359,34.268,20.271,1030.55,0.007,,,,,,,,,,,,,,,,,,,,2017,8,3.3321108747508505,34.26342392909421,26.829189782872792,3.115653726069045,120.9432993997863
5,4,49.67808,-149.63773,10,701.17,708.445,3.355,34.269,20.27,1030.557,0.009,,,,,,,,,,,,,,,,,,,,2017,8,3.329761068318245,34.26411835879392,26.829249559661356,3.1156511299805407,121.03150582486282
5,4,49.67808,-149.63773,11,399.536,403.399,3.905,34.044,38.336,1028.909,0.01,,,,,,,,,,,,,,,,,,,,2017,8,3.8166430341771265,34.03430043323426,48.793972067238165,2.9251421932809087,94.21362487359808
5,4,49.67808,-149.63773,12,253.082,255.426,3.779,33.822,67.939,1028.061,0.011,,,,,,,,,,,,,,0.827,0.522,0.973,0.614,0.819,0.517,2017,8,4.082747931136539,33.86978349163711,94.41703078867816,2.710892741884979,78.04216560407961
5,4,49.67808,-149.63773,13,201.359,203.242,3.773,33.723,102.627,1027.741,0.002,,,,,,,,,,,,,,0.972,0.613,1.146,0.723,0.962,0.607,2017,8,4.281983467722998,33.79922347505682,123.68538346105404,2.439978719023897,67.21677362432182
5,4,49.67808,-149.63773,14,172.435,174.181,3.8,33.677,115.809,1027.566,0.003,,,,,,,,,,,,,,1.032,0.651,1.159,0.731,1.025,0.646,2017,8,4.410663932867585,33.74543308242065,147.80727152757262,2.4679754689464373,63.03378322839485
5,4,49.67808,-149.63773,15,151.563,152.93,3.995,33.631,137.345,1027.41,0.014,,,,,,,,,,,,,,1.156,0.729,1.239,0.781,1.151,0.726,2017,8,4.477889751684349,33.66053997047323,184.83801865705385,2.261814360856046,54.53968472342038
5,4,49.67808,-149.63773,16,125.308,126.377,4.107,33.298,178.77,1027.01,0.016,,,,,,,,,,,,,,1.411,0.889,1.557,0.981,1.402,0.883,2017,8,4.5112444637913915,33.321292284091356,236.3130483219672,2.0325248449865763,42.8500530907165
5,4,49.67808,-149.63773,17,98.301,99.256,4.239,32.777,248.556,1026.457,0.046,,,,,,,,,,,,,,1.984,1.248,2.104,1.324,1.975,1.242,2017,8,4.769761743296354,32.9167156837124,301.50096946497376,1.651802088507917,32.71335748369417
5,4,49.67808,-149.63773,18,76.582,77.252,4.586,32.611,269.046,1026.186,0.215,,,,,,,,,,,,,,2.191,1.378,2.286,1.437,2.183,1.372,2017,8,5.241252119991503,32.784246344814214,311.8335119702968,1.5986052990912518,27.10201136218225
5,4,49.67808,-149.63773,19,52.46,52.946,6.535,32.565,268.978,1025.806,1.482,,,,,,,,,,,,,,2.449,1.543,2.544,1.603,2.441,1.538,2017,8,6.381002946682173,32.71727017453982,313.89245327196346,1.5146239899637075,24.65537658870986
5,4,49.67808,-149.63773,20,27.292,27.702,11.791,32.417,256.565,1024.747,2.683,,,,,,,,,,,,,,,,,,,,2017,8,10.465001742448672,32.58609370047573,296.0863777641401,1.2844040267503736,21.874469577058232
5,4,49.67808,-149.63773,21,30.79,31.08,11.225,32.456,255.889,1024.895,2.898,,,,,,,,,,,,,,3.053,1.937,3.12,1.98,3.046,1.933,2017,8,9.9019020182448,32.60357263375863,298.74288918176154,1.3299876814774823,21.89342875470139
5,4,49.67808,-149.63773,22,19.634,19.787,12.553,32.438,244.471,1024.584,1.956,12.55043092,24.58435222,24.39087757,41.50435185,1.071873648,11.78007668,16.8,20.5219727,2195.05,2010.13,1.525,8.039,7.8524,3.136,1.995,3.173,2.018,3.132,1.992,2017,8,11.26974586298861,32.562959377872566,290.12762946716737,1.215739265449881,21.729489486406237
5,4,49.67808,-149.63773,23,8.759,8.857,12.576,32.44,244.325,1024.533,1.336,,,,,,,,,,,,,,3.127,1.988,3.222,2.049,3.116,1.982,2017,8,11.642325890904841,32.554583647117184,285.1822877261434,1.1637696117449523,21.98238446124596
5,4,49.67808,-149.63773,24,4.192,4.303,12.581,32.44,244.461,1024.511,0.872,12.58044079,24.51094724,24.38671176,41.49837715,1.055730973,11.35171025,16.8,20.36202155,2195.05,2009.13,1.568,8.036,7.8493,3.127,1.988,3.198,2.034,3.119,1.983,2017,8,11.725975710065624,32.55319807047718,284.39189330334443,1.1569194553298512,21.991478926234844
5,13,49.67808,-149.63773,2,990.516,1001.481,2.87,34.386,17.573,1032.053,0.003,,,,,,,,,,,,,,0.746,0.475,0.829,0.528,0.741,0.472,2017,8,2.8519551285996023,34.38399379609944,24.151618297865063,3.1244676136097036,142.89221369998748
5,13,49.67808,-149.63773,3,801.483,809.967,3.147,34.312,17.63,1031.083,0.009,,,,,,,,,,,,,,0.75,0.477,0.805,0.512,0.747,0.475,2017,8,3.1464335832346073,34.3098251125425,27.048100292653068,3.0634629085302807,127.2503483637755
5,13,49.67808,-149.63773,4,700.284,707.523,3.323,34.267,18.694,1030.555,0.012,3.275177754,30.55545827,27.14713865,45.02022825,,,,304.4374023,2360.78,2369.06,-0.665,7.5214,7.276,0.758,0.481,0.811,0.515,0.755,0.479,2017,8,3.3313717770333056,34.2636411423269,26.82916955626295,3.1156538226472694,120.97075752018999
5,13,49.67808,-149.63773,5,599.969,605.979,3.506,34.208,19.903,1030.02,0.011,3.464702818,30.01991984,27.08244448,44.93923458,3.25113483,43.97895293,121.2608131,301.8534755,2351.21,2366.77,-0.681,7.5152,7.2691,0.759,0.481,0.785,0.498,0.758,0.481,2017,8,3.517244749155836,34.20377883582328,31.260577109006782,3.07641339010856,114.21815218291795
5,13,49.67808,-149.63773,6,499.083,504.172,3.678,34.143,23.488,1029.479,0.014,3.643407869,29.479115,27.01369061,44.85564164,,,,297.0045214,2338.92,2356.82,,7.5114,7.2639,0.763,0.484,0.785,0.497,0.762,0.483,2017,8,3.687870823843184,34.12802587336508,36.606111755928765,3.065979499469383,108.29150093262436
5,13,49.67808,-149.63773,7,399.093,403.051,3.811,34.066,30.556,1028.935,0.015,3.783290185,28.93572954,26.93898941,44.77056452,3.131679032,43.19361448,100.8164955,289.0158038,2325.41,2335.96,-0.727,7.5114,7.2617,0.772,0.489,0.843,0.533,0.769,0.486,2017,8,3.8171671415325497,34.03383121567046,48.80852536600194,2.925303381049771,94.16325668145049
5,13,49.67808,-149.63773,8,399.119,403.075,3.811,34.066,30.559,1028.935,0.015,,,,,,,,,,,,,,,,,,,,2017,8,3.8171362347840128,34.033858801333494,48.80741813736987,2.9252911372343475,94.16622707496263
5,13,49.67808,-149.63773,9,349.479,352.817,3.84,34.009,34.197,1028.655,0.018,3.815835635,28.65474488,26.89067087,44.72147401,,,,285.2540573,2317.08,2329.79,-0.737,7.5029,7.2528,0.761,0.481,0.837,0.529,0.757,0.478,2017,8,3.881841381848293,33.978507827743016,61.58744009939035,2.9621089055630696,88.16379774693426
5,13,49.67808,-149.63773,10,300.588,303.451,3.826,33.945,34.967,1028.376,0.02,3.805402449,28.37664434,26.84108597,44.67569348,3.0735654,42.97943127,92.76427254,284.718023,2312.8,2328.05,-0.754,7.4849,7.2348,0.733,0.463,0.828,0.523,0.728,0.46,2017,8,3.9645997594287152,33.92725879561296,73.45613912704779,2.7502310754251873,84.30062967040834
5,13,49.67808,-149.63773,11,273.936,276.48,3.815,33.912,38.659,1028.227,0.019,3.796332379,28.22648319,26.81588196,44.65284267,3.018680304,43.12222008,91.63099395,281.1758099,2305.43,2326.21,-0.772,7.4856,7.2342,0.734,0.463,0.796,0.502,0.73,0.461,2017,8,4.025381827832128,33.89412896176133,84.97892614386593,2.757156947173686,83.8278151992451
5,13,49.67808,-149.63773,12,248.263,250.601,3.793,33.871,46.015,1028.076,0.018,3.776193392,28.07610116,26.78543876,44.62611434,3.312476997,43.4077977,87.05275093,274.0759811,2301.65,2321.38,-0.731,7.4909,7.2377,0.743,0.469,0.805,0.508,0.739,0.467,2017,8,4.096908810494099,33.86360036976161,96.54611682482589,2.702272195532481,76.61452261734765
5,13,49.67808,-149.63773,13,223.146,225.285,3.733,33.82,57.931,1027.924,0.014,3.718065917,27.92423844,26.75079491,44.59936076,3.125221962,42.33688164,83.62988216,262.7405205,2295.35,2307.54,-0.71,7.5188,7.2606,0.788,0.497,0.853,0.538,0.784,0.495,2017,8,4.178255340979313,33.82761010597048,107.70812272231413,2.664966730275499,69.70003664890612
5,13,49.67808,-149.63773,14,200.139,201.983,3.684,33.78,72.834,1027.789,0.015,3.670742509,27.78914069,26.72375076,44.57873104,2.889538901,40.90899355,79.44671986,248.3077625,2292.44,2297.32,-0.658,7.5418,7.2794,0.829,0.523,0.905,0.57,0.824,0.52,2017,8,4.287670008104033,33.79739906804571,124.6188915281874,2.4381581205759586,67.06714272122751
5,13,49.67808,-149.63773,15,190.101,191.773,3.67,33.749,81.959,1027.718,0.016,3.657460543,27.71842119,26.70050529,44.55796607,2.831425269,40.83759915,76.79152973,239.3621716,,2290.85,-0.622,7.5552,7.2906,0.861,0.543,1.111,0.7,0.848,0.535,2017,8,4.335080079393394,33.78198138311027,131.80327532262723,2.4500387562722072,65.89136973519018
5,13,49.67808,-149.63773,16,174.286,176.105,3.658,33.723,89.206,1027.626,0.021,3.646532303,27.62602845,26.68098521,44.54059862,2.866939155,40.0522607,74.90290931,232.2640727,2287.55,2277.47,-0.563,7.5708,7.3037,0.883,0.556,1.016,0.64,0.876,0.552,2017,8,4.403686412987839,33.75029052016316,145.5221675632991,2.4721481862261063,63.488868839839846
5,13,49.67808,-149.63773,17,157.948,159.363,3.637,33.686,99.622,1027.521,0.024,3.6266815,27.52075152,26.653615,44.51665576,2.741026287,38.69576703,71.50386496,222.0943259,2283.83,2268.48,-0.525,7.5923,7.3217,0.925,0.583,1.059,0.668,0.918,0.578,2017,8,4.461647609325098,33.69388234669463,172.55324886010985,2.3337428551320056,57.401086635406216
5,13,49.67808,-149.63773,18,128.685,129.871,3.75,33.555,121.686,1027.268,0.038,3.741532122,27.26773794,26.53885139,44.39475279,2.657084375,37.33927335,64.27854491,199.4316208,2272.26,2246.35,-0.421,7.6381,7.3624,1.024,0.645,1.15,0.724,1.017,0.641,2017,8,4.5050468651446005,33.37170449176808,229.03144667159282,2.0669956638427283,44.280577157695255
5,13,49.67808,-149.63773,19,100.126,101.111,4.052,32.962,220.366,1026.632,0.051,4.045287327,26.63172479,26.04019307,43.88457097,1.927435445,25.91616869,39.19693699,99.76561858,2230.23,2142.01,0.419,7.8729,7.5751,1.676,1.054,1.786,1.124,1.668,1.049,2017,8,4.744444988845187,32.94001002627653,299.69283836246706,1.6702861712661397,33.35133369196383
5,13,49.67808,-149.63773,20,75.562,76.401,4.527,32.612,269.09,1026.189,0.331,4.521694832,26.18917322,25.71556316,43.52365096,1.52386856,17.91999543,24.63475117,48.15499757,2205.26,2082.47,0.834,7.995,7.6934,2.17,1.365,2.221,1.396,2.166,1.362,2017,8,5.271362145641734,32.7806938212749,312.2686833777629,1.5923507332990599,26.99202794360249
5,13,49.67808,-149.63773,21,49.078,49.544,6.509,32.562,271.587,1025.792,2.307,6.504792817,25.79139837,25.44767619,43.06697024,1.391498621,15.20700807,21.45102891,31.0925023,2202.33,2058.42,1.043,8.0188,7.7441,2.449,1.543,2.528,1.593,2.443,1.539,2017,8,6.721716990309606,32.70510530013296,313.0942515464032,1.4947063885175882,24.292662698695214
