#  CTD 
#  PI: William Berelson 
#  Co-PI: Jess Adkins 
#  Version history: 
#   2022-01-31 (v2) - version 2 of dataset publis  202rsion 1 of20 (v1) - version 1 of dataset published. 
#  Link: https://www.bco-dmo.org/dataset-deployment/837374
Station,CastNo,Latitude,Longitude,Bottle,Depth,Pressure,Temp,Sal,O2,Density,Fluorescence,Theta,Density_anomaly,Sigma0,Sigma4,Phosphate,Nitrate,Silicate,AOU,Alk,DIC,d13C_DIC,pHTpTS,pHTp0T25S,OmegaCa_Alk_DIC_PTS,OmegaCa_Alk_pH_corr_PTS,OmegaCa_pH_corr_DIC_PTS,OmegaAr_Alk_DIC_PTS,OmegaAr_Alk_pH_incorr_PTS,OmegaAr_pH_corr_DIC_PTS
5,3,49.67808,-149.63773,6,3500.174,3560.166,1.497,34.676,108.055,1043.940,-0.025,1.225297335,43.93957221,27.63964048,45.67762527,2.66676998,37.69624537,165,231.276511,2435.81,2348.74,0.112,7.7224,7.5307,0.775,0.509,0.854,0.561,0.770,0.506
5,3,49.67808,-149.63773,7,3002.001,3049.807,1.563,34.660,92.814,1041.671,-0.023,1.340642479,41.67153789,27.61880662,45.65338989,2.834653804,40.40923272,167.9,245.5485143,2428.65,2340.4,-0.093,7.7005,7.4943,0.790,0.515,0.960,0.626,0.780,0.509
5,3,49.67808,-149.63773,8,2505.590,2542.470,1.709,34.632,68.644,1039.374,-0.016,1.530920697,39.37324379,27.58280703,45.60531023,2.937966927,41.90851521,171.7,268.1350211,2431.66,2362.22,-0.298,7.6508,7.4351,0.763,0.495,0.950,0.616,0.753,0.489
5,3,49.67808,-149.63773,9,2197.399,2228.268,1.843,34.607,52.125,1037.927,-0.010,1.690217546,37.92729961,27.5510937,45.56156385,2.925052787,43.26500889,171.7,283.3426257,2429.62,2379.53,-0.414,7.6161,7.3957,0.741,0.479,0.894,0.578,0.733,0.474
5,3,49.67808,-149.63773,10,1993.654,2020.507,1.945,34.586,42.635,1036.961,-0.008,1.808252047,36.96170005,27.52542851,45.52666125,3.002537629,43.26500889,170.8,291.8731463,2425.65,-9999.0,-0.403,7.5936,7.3702,0.727,0.468,-9999.0,-9999.0,-9999.0,-9999.0
5,3,49.67808,-149.63773,11,699.546,706.850,3.372,34.260,19.835,1030.541,0.007,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.764,0.485,0.984,0.625,0.754,0.478
5,3,49.67808,-149.63773,12,649.265,655.940,3.496,34.229,22.507,1030.268,0.008,3.451068821,30.26809813,27.10038188,44.95717742,3.083251006,43.76476972,121.5,299.3078661,2358.51,-9999.0,-0.642,7.5249,7.2793,0.773,0.490,0.966,0.613,0.763,0.484
5,3,49.67808,-149.63773,13,600.842,606.871,3.596,34.201,24.437,1030.009,0.007,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.771,0.489
5,3,49.67808,-149.63773,14,599.173,605.289,3.596,34.201,24.412,1030.001,0.007,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.780,0.495,0.972,0.617,0.771,0.489
5,3,49.67808,-149.63773,15,550.527,556.032,3.662,34.167,24.859,1029.740,0.009,3.623671535,29.73942448,27.03461383,44.87706428,3.193021199,43.26500889,115.4,295.7325404,2347.6,-9999.0,-9999.0,7.5174,7.271,0.771,0.489,0.984,0.623,0.761,0.482
5,3,49.67808,-149.63773,16,498.856,503.929,3.724,34.120,25.015,1029.454,0.010,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.760,0.481,0.992,0.629,0.748,0.474
5,3,49.67808,-149.63773,17,449.912,454.335,3.789,34.079,28.740,1029.186,0.009,3.757651684,29.18569632,26.95181342,44.78484423,3.099393681,43.55058651,106.9,291.0028044,2334.76,-9999.0,-9999.0,7.5079,7.2603,0.764,0.483,0.993,0.629,0.752,0.476
5,3,49.67808,-149.63773,18,399.210,403.146,3.830,34.031,32.464,1028.907,0.012,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.775,0.490,0.928,0.587,0.767,0.485
5,3,49.67808,-149.63773,19,353.275,356.553,3.832,33.983,33.877,1028.652,0.010,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.758,0.479,0.894,0.565,0.751,0.475
5,3,49.67808,-149.63773,20,299.931,302.515,3.826,33.930,40.254,1028.360,0.013,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.757,0.479,0.930,0.587,0.749,0.473
5,3,49.67808,-149.63773,21,251.608,253.859,3.757,33.842,54.947,1028.072,0.011,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.776,0.490,0.935,0.590,0.768,0.485
5,3,49.67808,-149.63773,22,199.955,201.798,3.665,33.742,84.359,1027.760,0.004,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.897,0.565,1.041,0.656,0.889,0.561
5,3,49.67808,-149.63773,23,149.862,151.215,3.687,33.578,120.843,1027.392,0.030,3.677186147,27.39186655,26.56328019,44.42472057,2.657084375,36.26835729,65.68005347,200.7301571,2275.67,2236.78,-0.422,7.6423,7.3661,1.030,0.649,1.265,0.797,1.017,0.641
5,4,49.67808,-149.63773,24,101.206,102.130,4.172,32.697,268.219,1026.414,0.305,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,2.066,1.299,2.310,1.453,2.048,1.288
5,4,49.67808,-149.63773,2,1799.338,1822.667,2.056,34.563,33.485,1036.035,0.000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
5,4,49.67808,-149.63773,3,1802.357,1825.673,2.055,34.563,33.523,1036.049,-0.001,1.932765475,36.04877307,27.49750388,45.48865836,3.180107058,45.33544661,169.8,299.9805627,2414.04,2384.93,-0.484,7.574,7.347,0.717,0.461,0.842,0.542,0.710,0.457
5,4,49.67808,-149.63773,4,1602.032,1622.170,2.194,34.532,26.124,1035.084,0.003,2.086336854,35.08376776,27.46072,45.43902059,3.163964383,45.97799624,167.9,306.1547166,-9999.0,2386.62,-0.635,7.558,7.3275,0.727,0.467,1.194,0.766,0.706,0.453
5,4,49.67808,-149.63773,5,1397.544,1414.413,2.353,34.495,21.821,1034.090,0.004,2.259788379,34.08932131,27.41727045,45.3808799,3.154278778,45.76381303,161.3,309.0891869,2404.2,2385.97,-0.607,7.549,7.3138,0.721,0.461,0.851,0.545,0.714,0.457
5,4,49.67808,-149.63773,6,1196.444,1210.288,2.562,34.451,19.564,1033.097,0.007,2.482303622,33.0972063,27.36378997,45.30769141,3.173649988,45.54962982,153.7,309.5971959,-9999.0,2378.09,-0.607,7.543,7.3039,0.729,0.465,0.769,0.491,0.726,0.464
5,4,49.67808,-149.63773,7,1000.064,1011.089,2.816,34.397,18.415,1032.112,0.009,2.749081688,32.11211819,27.29794443,45.21788267,3.322162602,46.54915148,147,308.6747377,2397.15,2373.6,-0.629,7.54,7.2966,0.756,0.481,0.970,0.618,0.745,0.475
5,4,49.67808,-149.63773,8,797.962,806.548,3.153,34.318,18.812,1031.071,0.013,3.0988753,31.07108291,27.20390566,45.0923565,3.225306549,45.97799624,135.3,305.6178631,2371.29,2362.53,-0.608,7.531,7.2854,0.763,0.485,0.904,0.575,0.755,0.480
5,4,49.67808,-149.63773,9,699.879,707.104,3.359,34.268,20.271,1030.550,0.007,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
5,4,49.67808,-149.63773,10,701.170,708.445,3.355,34.269,20.270,1030.557,0.009,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
5,4,49.67808,-149.63773,11,399.536,403.399,3.905,34.044,38.336,1028.909,0.010,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
5,4,49.67808,-149.63773,12,253.082,255.426,3.779,33.822,67.939,1028.061,0.011,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.827,0.522,0.973,0.614,0.819,0.517
5,4,49.67808,-149.63773,13,201.359,203.242,3.773,33.723,102.627,1027.741,0.002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.972,0.613,1.146,0.723,0.962,0.607
5,4,49.67808,-149.63773,14,172.435,174.181,3.800,33.677,115.809,1027.566,0.003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.032,0.651,1.159,0.731,1.025,0.646
5,4,49.67808,-149.63773,15,151.563,152.930,3.995,33.631,137.345,1027.410,0.014,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.156,0.729,1.239,0.781,1.151,0.726
5,4,49.67808,-149.63773,16,125.308,126.377,4.107,33.298,178.770,1027.010,0.016,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.411,0.889,1.557,0.981,1.402,0.883
5,4,49.67808,-149.63773,17,98.301,99.256,4.239,32.777,248.556,1026.457,0.046,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.984,1.248,2.104,1.324,1.975,1.242
5,4,49.67808,-149.63773,18,76.582,77.252,4.586,32.611,269.046,1026.186,0.215,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,2.191,1.378,2.286,1.437,2.183,1.372
5,4,49.67808,-149.63773,19,52.460,52.946,6.535,32.565,268.978,1025.806,1.482,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,2.449,1.543,2.544,1.603,2.441,1.538
5,4,49.67808,-149.63773,20,27.292,27.702,11.791,32.417,256.565,1024.747,2.683,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
5,4,49.67808,-149.63773,21,30.790,31.080,11.225,32.456,255.889,1024.895,2.898,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.053,1.937,3.120,1.980,3.046,1.933
5,4,49.67808,-149.63773,22,19.634,19.787,12.553,32.438,244.471,1024.584,1.956,12.55043092,24.58435222,24.39087757,41.50435185,1.071873648,11.78007668,16.8,20.5219727,2195.05,2010.13,1.525,8.039,7.8524,3.136,1.995,3.173,2.018,3.132,1.992
5,4,49.67808,-149.63773,23,8.759,8.857,12.576,32.440,244.325,1024.533,1.336,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.127,1.988,3.222,2.049,3.116,1.982
5,4,49.67808,-149.63773,24,4.192,4.303,12.581,32.440,244.461,1024.511,0.872,12.58044079,24.51094724,24.38671176,41.49837715,1.055730973,11.35171025,16.8,20.36202155,2195.05,2009.13,1.568,8.036,7.8493,3.127,1.988,3.198,2.034,3.119,1.983
5,13,49.67808,-149.63773,2,990.516,1001.481,2.870,34.386,17.573,1032.053,0.003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.746,0.475,0.829,0.528,0.741,0.472
5,13,49.67808,-149.63773,3,801.483,809.967,3.147,34.312,17.630,1031.083,0.009,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.750,0.477,0.805,0.512,0.747,0.475
5,13,49.67808,-149.63773,4,700.284,707.523,3.323,34.267,18.694,1030.555,0.012,3.275177754,30.55545827,27.14713865,45.02022825,-9999.0,-9999.0,-9999.0,304.4374023,2360.78,2369.06,-0.665,7.5214,7.276,0.758,0.481,0.811,0.515,0.755,0.479
5,13,49.67808,-149.63773,5,599.969,605.979,3.506,34.208,19.903,1030.020,0.011,3.464702818,30.01991984,27.08244448,44.93923458,3.25113483,43.97895293,121.2608131,301.8534755,2351.21,2366.77,-0.681,7.5152,7.2691,0.759,0.481,0.785,0.498,0.758,0.481
5,13,49.67808,-149.63773,6,499.083,504.172,3.678,34.143,23.488,1029.479,0.014,3.643407869,29.479115,27.01369061,44.85564164,-9999.0,-9999.0,-9999.0,297.0045214,2338.92,2356.82,-9999.0,7.5114,7.2639,0.763,0.484,0.785,0.497,0.762,0.483
5,13,49.67808,-149.63773,7,399.093,403.051,3.811,34.066,30.556,1028.935,0.015,3.783290185,28.93572954,26.93898941,44.77056452,3.131679032,43.19361448,100.8164955,289.0158038,2325.41,2335.96,-0.727,7.5114,7.2617,0.772,0.489,0.843,0.533,0.769,0.486
5,13,49.67808,-149.63773,8,399.119,403.075,3.811,34.066,30.559,1028.935,0.015,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
5,13,49.67808,-149.63773,9,349.479,352.817,3.840,34.009,34.197,1028.655,0.018,3.815835635,28.65474488,26.89067087,44.72147401,-9999.0,-9999.0,-9999.0,285.2540573,2317.08,2329.79,-0.737,7.5029,7.2528,0.761,0.481,0.837,0.529,0.757,0.478
5,13,49.67808,-149.63773,10,300.588,303.451,3.826,33.945,34.967,1028.376,0.020,3.805402449,28.37664434,26.84108597,44.67569348,3.0735654,42.97943127,92.76427254,284.718023,2312.8,2328.05,-0.754,7.4849,7.2348,0.733,0.463,0.828,0.523,0.728,0.460
5,13,49.67808,-149.63773,11,273.936,276.480,3.815,33.912,38.659,1028.227,0.019,3.796332379,28.22648319,26.81588196,44.65284267,3.018680304,43.12222008,91.63099395,281.1758099,2305.43,2326.21,-0.772,7.4856,7.2342,0.734,0.463,0.796,0.502,0.730,0.461
5,13,49.67808,-149.63773,12,248.263,250.601,3.793,33.871,46.015,1028.076,0.018,3.776193392,28.07610116,26.78543876,44.62611434,3.312476997,43.4077977,87.05275093,274.0759811,2301.65,2321.38,-0.731,7.4909,7.2377,0.743,0.469,0.805,0.508,0.739,0.467
5,13,49.67808,-149.63773,13,223.146,225.285,3.733,33.820,57.931,1027.924,0.014,3.718065917,27.92423844,26.75079491,44.59936076,3.125221962,42.33688164,83.62988216,262.7405205,2295.35,2307.54,-0.71,7.5188,7.2606,0.788,0.497,0.853,0.538,0.784,0.495
5,13,49.67808,-149.63773,14,200.139,201.983,3.684,33.780,72.834,1027.789,0.015,3.670742509,27.78914069,26.72375076,44.57873104,2.889538901,40.90899355,79.44671986,248.3077625,2292.44,2297.32,-0.658,7.5418,7.2794,0.829,0.523,0.905,0.570,0.824,0.520
5,13,49.67808,-149.63773,15,190.101,191.773,3.670,33.749,81.959,1027.718,0.016,3.657460543,27.71842119,26.70050529,44.55796607,2.831425269,40.83759915,76.79152973,239.3621716,-9999.0,2290.85,-0.622,7.5552,7.2906,0.861,0.543,1.111,0.700,0.848,0.535
5,13,49.67808,-149.63773,16,174.286,176.105,3.658,33.723,89.206,1027.626,0.021,3.646532303,27.62602845,26.68098521,44.54059862,2.866939155,40.0522607,74.90290931,232.2640727,2287.55,2277.47,-0.563,7.5708,7.3037,0.883,0.556,1.016,0.640,0.876,0.552
5,13,49.67808,-149.63773,17,157.948,159.363,3.637,33.686,99.622,1027.521,0.024,3.6266815,27.52075152,26.653615,44.51665576,2.741026287,38.69576703,71.50386496,222.0943259,2283.83,2268.48,-0.525,7.5923,7.3217,0.925,0.583,1.059,0.668,0.918,0.578
5,13,49.67808,-149.63773,18,128.685,129.871,3.750,33.555,121.686,1027.268,0.038,3.741532122,27.26773794,26.53885139,44.39475279,2.657084375,37.33927335,64.27854491,199.4316208,2272.26,2246.35,-0.421,7.6381,7.3624,1.024,0.645,1.150,0.724,1.017,0.641
5,13,49.67808,-149.63773,19,100.126,101.111,4.052,32.962,220.366,1026.632,0.051,4.045287327,26.63172479,26.04019307,43.88457097,1.927435445,25.91616869,39.19693699,99.76561858,2230.23,2142.01,0.419,7.8729,7.5751,1.676,1.054,1.786,1.124,1.668,1.049
5,13,49.67808,-149.63773,20,75.562,76.401,4.527,32.612,269.090,1026.189,0.331,4.521694832,26.18917322,25.71556316,43.52365096,1.52386856,17.91999543,24.63475117,48.15499757,2205.26,2082.47,0.834,7.995,7.6934,2.170,1.365,2.221,1.396,2.166,1.362
5,13,49.67808,-149.63773,21,49.078,49.544,6.509,32.562,271.587,1025.792,2.307,6.504792817,25.79139837,25.44767619,43.06697024,1.391498621,15.20700807,21.45102891,31.0925023,2202.33,2058.42,1.043,8.0188,7.7441,2.449,1.543,2.528,1.593,2.443,1.539
5,13,49.67808,-149.63773,22,51.880,52.178,6.312,32.571,271.569,1025.836,2.094,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
5,13,49.67808,-149.63773,23,29.788,30.100,8.552,32.523,273.474,1025.385,3.012,8.548976246,25.38505641,25.13543841,42.57236566,1.226843332,12.85099274,18.86276846,15.3974051,2199.47,2039.5,-9999.0,8.039,7.793,2.742,1.732,2.776,1.754,2.739,1.730
5,13,49.67808,-149.63773,24,14.890,14.998,12.962,32.382,241.474,1024.440,3.290,12.96001007,24.44018261,24.26942561,41.3535952,0.858790332,8.495934089,3.637502742,21.36946387,2191.22,1992.39,1.745,8.0692,7.888,3.367,2.143,3.380,2.151,3.365,2.141
7,3,59.99433,-149.34135,2,286.867,289.715,5.996,32.956,167.006,1027.274,0.016,5.971502392,27.27366041,25.82257752,43.47543225,1.91774984,23.48875895,42.17107023,138.6176477,2223.266386,2158.786574,-0.135547143,7.764076207,7.5101,1.390,0.878,1.480,0.935,1.384,0.875
7,3,59.99433,-149.34135,3,269.388,272.286,5.994,32.939,167.153,1027.181,0.002,5.971091829,27.18050786,25.80939695,43.46313548,2.050119779,24.48828061,41.80297825,138.5107923,2221.262644,2153.573979,-0.13209764,7.764906927,7.511079194,1.393,0.880,1.519,0.960,1.386,0.876
7,3,59.99433,-149.34135,4,249.333,251.989,6.002,32.909,165.803,1027.063,-0.001,5.980778801,27.06251526,25.78468936,43.43881011,1.966177866,24.05991418,41.80903213,139.8575715,2220.640916,2150.70103,-0.117529012,7.756791403,7.503159563,1.372,0.867,1.550,0.979,1.362,0.860
7,3,59.99433,-149.34135,5,229.712,231.832,6.005,32.905,164.869,1026.966,0.004,5.985457737,26.96628859,25.78102649,43.43519464,1.969406402,24.63106942,42.19222833,140.7667926,2221.343535,2168.129922,-0.095558879,7.754970238,7.500832536,1.371,0.866,1.380,0.872,1.371,0.866
7,3,59.99433,-149.34135,6,219.596,221.733,5.992,32.888,166.654,1026.908,0.000,5.974053768,26.90792175,25.76900783,43.42497283,1.998463217,24.98804144,41.45827378,139.1026564,2217.040465,2159.148224,-0.136627294,7.759713459,7.504534149,1.383,0.873,1.431,0.903,1.380,0.871
7,3,59.99433,-149.34135,7,210.101,212.335,5.958,32.848,171.286,1026.837,0.000,5.940546838,26.83743051,25.74161021,43.40217246,-9999.0,-9999.0,-9999.0,134.8033889,2217.266821,2157.900537,-9999.0,7.769462188,7.512618661,1.412,0.891,1.449,0.915,1.409,0.890
7,3,59.99433,-149.34135,8,190.157,192.218,5.870,32.752,183.314,1026.681,-0.004,5.854405702,26.6806243,25.67709053,43.34917427,1.846722068,22.06087087,36.98081721,123.6150717,2207.31396,2135.762632,-0.050581676,7.799602498,7.538020872,1.495,0.943,1.582,0.998,1.490,0.940
7,3,59.99433,-149.34135,9,170.070,171.802,5.676,32.570,203.725,1026.466,-0.007,5.661935277,26.46643741,25.55647085,43.25299811,1.7208092,20.63298279,32.50927544,105.0239935,2197.739671,2119.338652,0.069545372,7.843111305,7.574201272,1.620,1.021,1.662,1.047,1.618,1.020
7,3,59.99433,-149.34135,10,160.487,162.239,5.579,32.470,212.327,1026.355,-0.009,5.565946601,26.35499225,25.48897239,43.19800916,1.649781428,19.77624994,29.53594721,97.35680939,2189.087995,2105.82076,0.202088795,7.870118218,7.597257868,1.702,1.072,1.716,1.081,1.701,1.072
7,3,59.99433,-149.34135,11,150.579,151.893,5.415,32.338,223.820,1026.223,-0.005,5.403216409,26.22306936,25.40445064,43.13347128,1.653009963,19.77624994,27.30986206,87.37063286,2182.412666,2093.420196,0.166398033,7.894507066,7.617074823,1.774,1.117,1.783,1.123,1.774,1.117
7,3,59.99433,-149.34135,12,140.681,141.900,5.393,32.259,228.459,1026.117,-0.005,5.382101652,26.11656712,25.3443144,43.07802907,3.783843119,18.34836186,25.78644853,83.07048073,2178.654075,2080.453244,0.302167906,7.907254772,7.628140506,1.818,1.144,1.898,1.195,1.812,1.140
7,3,59.99433,-149.34135,13,129.496,130.761,5.483,32.154,233.161,1025.972,0.004,5.473051199,25.97155943,25.25161625,42.97998264,1.452840788,16.42071294,23.19333082,77.93087798,2171.792143,2074.106334,0.31604156,7.930600389,7.650636456,1.908,1.201,1.896,1.193,1.909,1.201
7,3,59.99433,-149.34135,14,109.675,110.582,5.888,31.828,247.214,1025.573,0.011,5.87963186,25.57254026,24.94891045,42.64869353,1.242986008,13.13657036,16.08716153,61.61348151,2177.574283,2035.826521,0.551326165,7.987831167,7.709055364,2.180,1.371,2.492,1.567,2.155,1.355
7,3,59.99433,-149.34135,15,90.103,90.971,6.942,31.782,242.280,1025.312,0.039,6.933578287,25.31177211,24.78285876,42.38552734,-9999.0,-9999.0,-9999.0,59.08916609,2153.731066,2021.83194,0.661982171,8.00514941,7.740237205,2.325,1.464,2.363,1.488,2.322,1.462
7,3,59.99433,-149.34135,16,70.448,71.272,8.676,31.586,237.030,1024.821,0.091,8.66839589,24.8209869,24.38956671,41.84307443,0.991160271,9.20987813,13.67699717,53.01122813,2146.280884,2002.741699,0.80355518,8.012292857,7.77184033,2.498,1.575,2.548,1.607,2.493,1.572
7,3,59.99433,-149.34135,17,50.826,51.111,10.456,30.966,241.614,1023.960,0.116,10.45010529,23.96038031,23.63031189,40.95165895,0.752248675,6.232731479,8.673129397,38.43044083,2121.552681,1956.53878,0.942973072,8.051300373,7.835069115,2.820,1.781,2.883,1.820,2.814,1.776
7,3,59.99433,-149.34135,18,39.599,39.887,12.214,30.242,250.056,1023.037,0.158,12.20917197,23.03743414,22.76894769,39.9704046,0.442309307,1.949067232,3.871230889,20.98298548,2085.451398,1901.374104,1.293100402,8.091676244,7.900224243,3.155,1.994,3.187,2.014,3.152,1.992
7,3,59.99433,-149.34135,19,29.782,29.940,13.160,29.668,257.994,1022.370,0.139,13.15641928,22.37059685,22.15429547,39.29944232,0.245368666,0.806756766,1.664376212,8.777042783,2056.826221,1855.021393,1.458001535,8.121323239,7.943131334,3.375,2.133,3.472,2.194,3.364,2.126
7,3,59.99433,-149.34135,20,19.742,19.742,13.587,29.255,258.414,1021.923,0.160,13.58415156,21.92284453,21.75683532,38.88171066,-9999.0,-9999.0,-9999.0,6.762110466,2030.003293,1832.507503,1.42323735,8.137639045,7.965142494,3.467,2.190,3.417,2.158,3.474,2.194
7,3,59.99433,-149.34135,21,14.837,14.851,13.642,28.935,256.807,1021.643,0.324,13.63960803,21.64292169,21.50139522,38.63129313,-9999.0,-9999.0,-9999.0,8.655105914,2014.880065,1816.539753,1.448082492,8.141916186,7.970058959,3.461,2.183,3.436,2.168,3.463,2.185
7,3,59.99433,-149.34135,22,9.560,9.545,13.694,28.443,254.367,1021.229,0.619,13.69281431,21.22936708,21.11547242,38.25540359,0.19048357,0.414087544,0.379360466,11.71062135,1995.943675,1793.523857,1.446072657,8.149958068,7.978516244,3.462,2.180,3.508,2.210,3.456,2.177
7,3,59.99433,-149.34135,23,9.788,9.714,13.694,28.464,254.441,1021.247,0.626,13.69247433,21.24672828,21.13191454,38.27126191,-9999.0,-9999.0,-9999.0,11.59839017,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
7,3,59.99433,-149.34135,24,5.101,5.195,13.754,27.869,254.260,1020.756,1.353,13.75318637,20.75573122,20.66583306,37.81753877,0.142055544,0.292717057,0.200188063,12.54553593,1961.615411,1760.22705,1.483859498,8.16007856,7.989254055,3.445,2.165,3.498,2.199,3.438,2.161
